frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3640971169,0,52.7802,0.0,6750000.0,861.832,0,64.3302,44.83,19.5002,19.5002,19.500200000000007
3640974409,0,52.7802,0.0,6750000.0,861.832,0,64.3302,106.752,-42.4218,-42.4218,-42.42179999999999
3640984399,0,52.7802,0.0588235,6750000.0,861.832,0,64.3302,52.231,12.0992,12.0992,12.099200000000003
3640990339,0,52.7802,0.0,6750000.0,861.832,0,73.3619,121.337,-47.9751,-47.9751,-47.9751
3640998529,0,52.7802,0.0454545,6750000.0,861.832,0,125.384,38.992,86.392,86.392,86.392
3641001859,0,52.7802,0.0,6750000.0,861.832,0,64.3302,131.505,-67.1748,-67.1748,-67.17479999999999
3641010229,0,52.0172,0.0,6750000.0,218.674,0,79.6158,47.858,31.7578,31.7578,31.757799999999996
3641015089,0,52.0172,0.0,6750000.0,218.674,0,79.6158,73.891,5.7248,5.7248,5.724799999999988
3641020669,0,52.0172,0.0434783,6750000.0,218.674,0,80.526,61.4,19.126,19.126,19.125999999999998
3641026159,0,52.0172,0.0909091,6750000.0,218.674,0,74.0116,142.548,-68.5364,-68.5364,-68.5364
3641034529,0,52.0172,0.0,6750000.0,218.674,0,79.3066,52.208,27.0986,27.0986,27.098600000000005
3641038129,0,52.0172,0.0,6750000.0,218.674,0,60.9789,130.715,-69.7361,-69.7361,-69.7361
3641050909,0,52.0172,0.0,6750000.0,218.674,0,58.0825,48.111,9.97149,9.97149,9.971500000000006
3641061889,0,52.0172,0.0,6750000.0,218.674,0,70.5566,47.106,23.4506,23.4506,23.4506
3641064769,0,52.0172,0.0,6750000.0,218.674,0,70.5566,132.583,-62.0264,-62.0264,-62.026399999999995
3641070619,0,52.0172,0.0,6750000.0,218.674,0,70.5566,77.886,-7.3294,-7.3294,-7.329399999999993
3641125339,0,52.6581,0.0,6750000.0,990.463,77440,116.638,20.878,95.76,95.76,95.76
3641128399,0,52.6581,0.0,6750000.0,990.463,264501,116.638,22.168,94.47,94.47,94.47
3641131729,0,52.6581,0.0,6750000.0,990.463,267857,116.638,142.425,-25.787,-25.787,-25.787000000000006
3641142529,0,52.6581,0.0,6750000.0,990.463,255341,47.8689,62.912,-15.0431,-15.0431,-15.043100000000003
3641148199,0,52.6581,0.0,6750000.0,990.463,64622,83.6853,73.23,10.4553,10.4553,10.455299999999994
3641158549,0,52.6581,0.816568,6750000.0,990.463,58432,26.4111,13.811,12.6001,12.6001,12.600100000000001
3641161429,0,52.6581,0.816568,6750000.0,990.463,60230,26.4111,119.068,-92.6569,-92.6569,-92.6569
3641172859,0,52.6581,0.0,6750000.0,990.463,53433,87.5302,25.063,62.4672,62.4672,62.46719999999999
3641175739,0,52.6581,0.0344828,6750000.0,990.463,52663,26.4111,113.926,-87.5149,-87.5149,-87.5149
3641187259,0,52.6581,0.0,6750000.0,990.463,25634,78.6808,31.539,47.1418,47.1418,47.1418
3641190769,0,52.6581,0.0,6750000.0,990.463,25834,78.6808,135.827,-57.1462,-57.1462,-57.14619999999999
3641205979,0,52.6581,0.0,6750000.0,990.463,3511,26.4111,33.642,-7.23095,-7.23095,-7.230900000000002
3641209219,0,52.6581,0.1,6750000.0,990.463,0,86.1683,119.615,-33.4467,-33.4467,-33.44669999999999
3641220379,0,52.6581,0.0,6750000.0,990.463,0,78.9506,32.913,46.0376,46.0376,46.0376
3641233339,0,52.6581,0.0,6750000.0,990.463,0,26.4111,35.35,-8.93895,-8.93895,-8.9389
3641236489,0,51.4984,0.0,6750000.0,12.8632,0,64.3216,127.763,-63.4414,-63.4414,-63.4414
3641245399,0,51.4984,0.0,6750000.0,12.8632,0,64.3216,37.965,26.3566,26.3566,26.3566
3641250709,0,51.4984,0.0,6750000.0,12.8632,0,64.3216,92.752,-28.4304,-28.4304,-28.43039999999999
3641256379,0,51.4984,0.0,6750000.0,12.8632,0,82.8517,39.504,43.3477,43.3477,43.347699999999996
3641259619,0,51.4984,0.0434783,6750000.0,12.8632,0,53.064,128.224,-75.16,-75.16,-75.16
3641269699,0,51.4984,0.0769231,6750000.0,12.8632,0,74.4635,30.96,43.5035,43.5035,43.503499999999995
3641272759,0,51.4984,0.0769231,6750000.0,12.8632,0,79.5098,129.493,-49.9832,-49.9832,-49.9832
3641281129,0,51.4984,0.0,5948000.0,12.8632,0,74.4635,39.616,34.8475,34.8475,34.8475
3641283739,0,51.4984,0.0,5948000.0,12.8632,0,74.4635,40.954,33.5095,33.5095,33.509499999999996
3641295259,0,51.4984,0.0,5948000.0,12.8632,0,67.52,40.954,26.566,26.566,26.565999999999995
3641305789,0,51.4984,0.0,5948000.0,12.8632,0,67.52,44.849,22.671,22.671,22.671
3641308219,0,51.4984,0.0,5948000.0,12.8632,0,67.52,135.808,-68.288,-68.288,-68.288
3641320369,0,51.4984,0.0454545,5948000.0,12.8632,0,67.52,35.943,31.577,31.577,31.576999999999998
3641331259,0,51.4984,0.0,5948000.0,11.3373,0,50.6988,41.953,8.74581,8.74581,8.745799999999996
3641337649,0,51.4984,0.0,5948000.0,11.3373,0,50.6988,96.337,-45.6382,-45.6382,-45.638200000000005
3641344129,0,51.4984,0.0434783,5948000.0,11.3373,0,50.6988,39.93,10.7688,10.7688,10.768799999999999
3641347009,0,51.4984,0.0434783,5948000.0,11.3373,0,66.2742,129.309,-63.0348,-63.0348,-63.034800000000004
3641355649,0,51.4984,0.0454545,5948000.0,11.3373,0,45.8968,42.919,2.97778,2.97778,2.977800000000002
3641361409,0,51.4984,0.0,5948000.0,11.3373,0,68.2262,105.166,-36.9398,-36.9398,-36.93979999999999
3641370049,0,51.8494,0.05,5948000.0,272.095,0,63.444,37.907,25.537,25.537,25.537000000000006
3641380039,0,51.8494,0.0,5948000.0,272.095,0,71.4242,41.085,30.3392,30.3392,30.339199999999998
3641383009,0,51.8494,0.0555556,5948000.0,272.095,0,71.4242,41.901,29.5232,29.5232,29.523199999999996
3641391649,0,51.8494,0.0,5948000.0,272.095,0,71.4242,51.607,19.8172,19.8172,19.8172
3641394529,0,51.8494,0.0,5948000.0,272.095,0,71.4242,41.891,29.5332,29.5332,29.5332
3641403169,0,51.8494,0.0,5948000.0,272.095,0,71.4242,59.598,11.8262,11.8262,11.8262
3641406049,0,51.8494,0.0,5948000.0,272.095,0,71.4242,41.887,29.5372,29.5372,29.5372
3641408929,0,51.8494,0.0,5948000.0,272.095,0,71.4242,121.703,-50.2788,-50.2788,-50.278800000000004
3641419009,0,51.9104,0.0,5948000.0,317.444,0,71.4242,43.884,27.5402,27.5402,27.5402
3641421889,0,51.9104,0.0,5948000.0,317.444,0,102.925,130.336,-27.4111,-27.4111,-27.411000000000016
3641430529,0,51.9104,0.0,5948000.0,317.444,0,102.925,43.887,59.0379,59.0379,59.038
3641433409,0,51.9104,0.0,5948000.0,317.444,0,102.925,45.887,57.0379,57.0379,57.038
3641442049,0,51.9104,0.0,5948000.0,317.444,0,102.925,46.081,56.8439,56.8439,56.843999999999994
3641444929,0,51.9104,0.0,5948000.0,317.444,0,102.925,42.881,60.0439,60.0439,60.044
3641455009,0,51.9104,0.0,5948000.0,317.444,0,80.2342,48.874,31.3602,31.3602,31.3602
3641457889,0,51.9104,0.0,5948000.0,317.444,0,80.2342,45.874,34.3602,34.3602,34.3602
3641466529,0,51.9104,0.0,5948000.0,317.444,0,80.2342,53.797,26.4372,26.4372,26.437200000000004
3641469409,0,51.9104,0.0,5948000.0,317.444,0,80.2342,41.872,38.3622,38.3622,38.3622
3641480929,0,51.9104,0.0,5948000.0,317.444,0,80.2342,47.864,32.3702,32.3702,32.370200000000004
3641485249,0,51.9104,0.0454545,5948000.0,317.444,0,80.2342,118.385,-38.1508,-38.1508,-38.150800000000004
3641493889,0,51.5747,0.0,5948000.0,68.0237,0,70.2476,48.855,21.3926,21.3926,21.39260000000001
3641496769,0,51.5747,0.0,5948000.0,68.0237,0,70.2476,130.517,-60.2694,-60.2694,-60.26939999999999
3641505409,0,51.5747,0.0,5948000.0,68.0237,0,48.9042,49.85,-0.945818,-0.945818,-0.9457999999999984
3641508289,0,51.5747,0.0,5948000.0,68.0237,0,48.9042,136.096,-87.1918,-87.1918,-87.1918
3641516929,0,51.5747,0.0,5948000.0,68.0237,0,76.4127,49.917,26.4957,26.4957,26.4957
3641521249,0,51.5747,0.0,5948000.0,68.0237,0,76.4127,136.614,-60.2013,-60.2013,-60.2013
3641529889,0,51.5747,0.0,5948000.0,68.0237,0,83.047,48.838,34.209,34.209,34.208999999999996
3641532769,0,51.5747,0.0,5948000.0,68.0237,0,83.047,45.838,37.209,37.209,37.208999999999996
3641538889,0,51.5747,0.0,5948000.0,68.0237,0,83.047,77.398,5.649,5.649,5.649000000000001
3641541409,0,51.5747,0.0,5948000.0,68.0237,0,83.047,57.058,25.989,25.989,25.988999999999997
3641547259,0,51.6815,0.0,5948000.0,147.385,0,86.3901,126.181,-39.7909,-39.7909,-39.79089999999999
3641557249,0,51.6815,0.0454545,5948000.0,147.385,0,47.4012,50.821,-3.41983,-3.41983,-3.419799999999995
3641568769,0,51.6815,0.0,5948000.0,147.385,0,126.107,52.815,73.2916,73.2916,73.292
3641571649,0,51.6815,0.0,5948000.0,147.385,0,126.107,131.773,-5.66644,-5.66644,-5.665999999999997
3641580289,0,51.6815,0.0416667,5948000.0,147.385,0,64.287,50.813,13.474,13.474,13.474000000000004
3641586049,0,51.6815,0.0,5948000.0,147.385,0,89.5118,114.624,-25.1122,-25.1122,-25.1122
3641593249,0,51.6815,0.0454545,5948000.0,147.385,0,50.82,53.807,-2.98704,-2.98704,-2.987000000000002
3641596129,0,51.6815,0.0454545,5948000.0,147.385,0,50.82,52.807,-1.98704,-1.98704,-1.9870000000000019
3641604769,0,51.6815,0.0,5948000.0,147.385,0,106.341,52.801,53.5403,53.5403,53.53999999999999
3641607649,0,51.6815,0.0,5948000.0,147.385,0,106.341,52.801,53.5403,53.5403,53.53999999999999
3641619169,0,51.6815,0.0,5948000.0,147.385,0,95.6388,52.786,42.8528,42.8528,42.8528
3641622049,0,52.3376,0.0,5948000.0,634.888,0,82.8008,132.524,-49.7232,-49.7232,-49.723200000000006
3641632129,0,52.3376,0.0263158,5948000.0,634.888,0,74.801,54.773,20.028,20.028,20.028
3641643649,0,52.3376,0.0,5948000.0,634.888,0,132.389,55.772,76.6166,76.6166,76.61700000000002
3641646619,0,52.3376,0.0,5948000.0,634.888,0,132.389,135.777,-3.38841,-3.38841,-3.387999999999977
3641655169,0,52.3376,0.0,5948000.0,634.888,0,94.1142,52.768,41.3462,41.3462,41.346199999999996
3641658049,0,52.3376,0.0,5948000.0,634.888,0,94.1142,49.768,44.3462,44.3462,44.346199999999996
3641668129,0,52.3376,0.0,5948000.0,634.888,0,85.3218,50.753,34.5688,34.5688,34.568799999999996
3641671009,0,52.3376,0.0,5948000.0,634.888,0,85.3218,140.619,-55.2972,-55.2972,-55.297200000000004
3641682529,0,52.4902,0.0,5948000.0,748.26,0,89.2534,45.744,43.5094,43.5094,43.5094
3641691169,0,52.4902,0.0,5948000.0,748.26,0,45.8631,15.715,30.1481,30.1481,30.148100000000003
3641696929,0,52.4902,0.0,5948000.0,748.26,0,45.8631,131.984,-86.1209,-86.1209,-86.1209
3641707009,0,52.4902,0.0,5948000.0,748.26,0,30.7694,52.721,-21.9516,-21.9516,-21.951599999999996
3641718529,0,52.4902,0.0,5948000.0,748.26,0,61.5465,53.714,7.83245,7.83245,7.832500000000003
3641721409,0,52.4902,0.0,5948000.0,748.26,0,61.5465,135.9,-74.3535,-74.3535,-74.3535
3641730049,0,52.4902,0.0,5948000.0,748.26,0,59.9756,53.698,6.2776,6.2776,6.2776
3641732929,0,53.1158,0.0,5948000.0,1213.09,0,58.5402,51.696,6.8442,6.8442,6.844200000000001
3641743009,0,53.1158,0.0,5948000.0,1213.09,0,51.7156,53.694,-1.97837,-1.97837,-1.9784000000000006
3641745889,0,53.1158,0.0,5948000.0,1213.09,0,51.7156,53.694,-1.97837,-1.97837,-1.9784000000000006
3641751649,0,53.1158,0.0,5948000.0,1213.09,0,51.7156,90.61,-38.8944,-38.8944,-38.8944
3641754529,0,53.1158,0.0,5948000.0,1213.09,0,53.0298,132.997,-79.9672,-79.9672,-79.96720000000002
3641768929,0,53.1158,0.0434783,5948000.0,1213.09,0,53.8456,55.67,-1.82436,-1.82436,-1.8244000000000042
3641781889,0,53.1158,0.0,5948000.0,1213.09,0,76.5382,52.666,23.8722,23.8722,23.872200000000007
3641793409,0,53.1158,0.0434783,5948000.0,1213.09,0,55.6716,54.661,1.01061,1.01061,1.0105999999999966
3641796289,0,53.1158,0.0454545,5948000.0,1213.09,0,61.6006,134.99,-73.3894,-73.3894,-73.38940000000001
3641804929,0,53.1158,0.0,5948000.0,1213.09,0,76.5382,56.653,19.8852,19.8852,19.885200000000005
3641807809,0,53.1158,0.0454545,5948000.0,1213.09,0,61.6006,56.653,4.94764,4.94764,4.947600000000001
3641817889,0,53.1158,0.0,5948000.0,1213.09,0,76.5382,52.641,23.8972,23.8972,23.897200000000005
3641820769,0,51.9562,0.0,5948000.0,351.456,0,62.015,52.641,9.374,9.374,9.374000000000002
3641829409,0,51.9562,0.0,5948000.0,351.456,0,52.6992,53.821,-1.12179,-1.12179,-1.1218000000000004
3641832289,0,51.9562,0.0,5948000.0,351.456,0,52.6992,52.622,0.0772119,0.0772119,0.07719999999999771
3641843899,0,51.9562,0.0,5948000.0,351.456,0,53.0223,53.616,-0.593699,-0.593699,-0.5936999999999983
3641853979,0,51.9562,0.0,5948000.0,351.456,0,53.1726,58.605,-5.43244,-5.43244,-5.432399999999994
3641856769,0,51.9562,0.0,5948000.0,351.456,0,53.1726,44.61,8.56256,8.56256,8.562600000000003
3641868469,0,51.9562,0.0,5948000.0,351.456,0,54.261,38.61,15.651,15.651,15.651000000000003
3641871709,0,51.9562,0.0,5948000.0,351.456,0,54.261,135.771,-81.51,-81.51,-81.50999999999999
3641877649,0,51.9562,0.0,5948000.0,351.456,0,54.261,65.328,-11.067,-11.067,-11.067
3641884759,0,51.9562,0.0,5948000.0,351.456,0,54.261,124.504,-70.243,-70.243,-70.243
3641893219,0,51.9562,0.0454545,5948000.0,351.456,0,99.3317,53.596,45.7357,45.7357,45.7357
3641896189,0,54.8706,0.0,5948000.0,351.456,0,92.0258,130.143,-38.1172,-38.1172,-38.1172
3641904649,0,54.8706,0.0,5948000.0,351.456,0,92.0258,54.753,37.2728,37.2728,37.272800000000004
3641907709,0,54.8706,0.0,5948000.0,351.456,0,92.0258,137.412,-45.3862,-45.3862,-45.3862
3641920759,0,54.8706,0.0,5948000.0,351.456,0,92.4471,53.585,38.8621,38.8621,38.862100000000005
3641931649,0,54.8706,0.0,5948000.0,351.456,0,93.9748,53.561,40.4138,40.4138,40.4138
3641943169,0,54.8706,0.0,5948000.0,351.456,0,85.8908,49.559,36.3318,36.3318,36.3318
3641948929,0,54.8706,0.0454545,5948000.0,351.456,0,52.8051,104.674,-51.8689,-51.8689,-51.868900000000004
3641956489,0,54.8706,0.0434783,5948000.0,351.456,0,81.0165,53.562,27.4545,27.4545,27.454499999999996
3641967739,0,54.8706,0.0,5948000.0,351.456,0,85.8908,56.558,29.3328,29.3328,29.3328
3641973409,0,54.8706,0.0,5948000.0,2516.88,0,66.7814,100.613,-33.8316,-33.8316,-33.831599999999995
3641979439,0,54.3976,0.0416667,5948000.0,2154.08,0,76.2596,42.354,33.9056,33.9056,33.90560000000001
3641982589,0,54.3976,0.0416667,5948000.0,2154.08,0,83.4326,131.578,-48.1454,-48.1454,-48.14540000000001
3641992849,0,54.3976,0.0,5948000.0,2154.08,0,66.7814,34.533,32.2484,32.2484,32.248400000000004
3641995189,0,54.3976,0.0,5948000.0,2154.08,0,66.7814,137.173,-70.3916,-70.3916,-70.3916
3642003649,0,54.3976,0.0,5948000.0,2154.08,0,34.5502,59.098,-24.5478,-24.5478,-24.547800000000002
3642009949,0,54.3976,0.0,5948000.0,2154.08,0,34.5502,104.965,-70.4148,-70.4148,-70.41480000000001
3642018229,0,54.3976,0.0666667,5948000.0,2154.08,1174,77.2293,47.48,29.7493,29.7493,29.749299999999998
3642021289,0,54.3976,0.0434783,5948000.0,2154.08,0,35.0211,126.309,-91.2879,-91.2879,-91.28790000000001
3642028669,0,54.3976,0.0,5948000.0,2154.08,0,83.9414,52.174,31.7674,31.7674,31.767400000000002
3642033979,0,54.3976,0.0,5948000.0,2154.08,0,83.9414,118.578,-34.6366,-34.6366,-34.6366
3642043339,0,54.3976,0.0689655,5948000.0,2154.08,0,76.5401,39.469,37.0711,37.0711,37.071099999999994
3642045679,0,54.3976,0.0689655,5948000.0,2154.08,0,76.5401,133.107,-56.5669,-56.5669,-56.566900000000004
3642054139,0,54.3976,0.0,5948000.0,2154.08,0,77.5886,53.279,24.3096,24.3096,24.309599999999996
3642059989,0,54.3976,0.0,5948000.0,2154.08,0,77.5886,109.659,-32.0704,-32.0704,-32.07040000000001
3642067099,0,54.3976,0.0714286,5948000.0,2154.08,0,82.1054,44.455,37.6504,37.6504,37.650400000000005
3642070429,0,54.3976,0.0,5948000.0,2154.08,0,77.5886,126.829,-49.2404,-49.2404,-49.240399999999994
3642078979,0,54.3976,0.0,5948000.0,2154.08,0,77.5886,54.269,23.3196,23.3196,23.3196
3642084379,0,54.3976,0.0,5948000.0,2154.08,0,77.5886,113.832,-36.2434,-36.2434,-36.243399999999994
3642093019,0,54.3976,0.030303,5948000.0,2154.08,0,71.1469,46.418,24.7289,24.7289,24.728900000000003
3642096079,0,54.3976,0.030303,5948000.0,2154.08,0,71.1469,153.659,-82.5121,-82.5121,-82.51209999999999
3642108859,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,51.421,19.8529,19.8529,19.852899999999998
3642118039,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,60.717,10.5569,10.5569,10.556899999999999
3642123619,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,124.972,-53.6981,-53.6981,-53.6981
3642128929,0,51.5594,0.0555556,5948000.0,45.3491,0,58.215,80.272,-22.057,-22.057,-22.057000000000002
3642136129,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,133.602,-62.3281,-62.3281,-62.328100000000006
3642145039,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,45.427,25.8469,25.8469,25.846899999999998
3642148009,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,128.121,-56.8471,-56.8471,-56.84710000000001
3642156469,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,51.513,19.7609,19.7609,19.7609
3642159259,0,51.5594,0.0,5948000.0,45.3491,0,71.2739,45.416,25.8579,25.8579,25.8579
3642170959,0,52.1851,0.0,5948000.0,510.178,0,71.5834,42.409,29.1744,29.1744,29.1744
3642183739,0,52.1851,0.0,5948000.0,510.178,0,42.4724,48.404,-5.93157,-5.93157,-5.931600000000003
3642195529,0,52.1851,0.0,5948000.0,510.178,0,45.4333,51.403,-5.96974,-5.96974,-5.969699999999996
3642206599,0,52.1851,0.0434783,5948000.0,510.178,0,67.5768,51.404,16.1728,16.1728,16.172800000000002
3642211549,0,52.1851,0.0,5948000.0,510.178,0,47.4211,115.229,-67.8079,-67.8079,-67.80789999999999
3642220009,0,52.1851,0.0,5948000.0,510.178,0,47.4211,47.374,0.0470944,0.0470944,0.047100000000000364
3642222889,0,52.1851,0.030303,5948000.0,510.178,0,73.3491,132.466,-59.1169,-59.1169,-59.1169
3642231349,0,52.1851,0.0,5948000.0,510.178,0,60.9638,50.373,10.5908,10.5908,10.590800000000002
3642234319,0,52.1851,0.0,5948000.0,510.178,0,60.9638,138.636,-77.6722,-77.6722,-77.6722
3642247009,0,52.1851,0.0,5948000.0,464.828,0,86.4775,51.339,35.1385,35.1385,35.13850000000001
3642255649,0,52.1851,0.0,5948000.0,464.828,0,86.4775,53.537,32.9405,32.9405,32.94050000000001
3642258619,0,52.1851,0.0,5948000.0,464.828,0,86.4775,49.332,37.1455,37.1455,37.145500000000006
3642270319,0,51.7883,0.0,5948000.0,170.059,0,95.6388,46.327,49.3118,49.3118,49.311800000000005
3642283819,0,51.7883,0.0,5948000.0,170.059,0,46.4649,44.321,2.1439,2.1439,2.143900000000002
3642294889,0,51.7883,0.0454545,5948000.0,170.059,0,45.3917,48.315,-2.92334,-2.92334,-2.9232999999999976
3642306409,0,51.7883,0.0,5948000.0,170.059,0,45.3917,49.315,-3.92334,-3.92334,-3.9232999999999976
3642309019,0,51.7883,0.0,5948000.0,170.059,0,45.3917,58.315,-12.9233,-12.9233,-12.923299999999998
3642315139,0,51.7883,0.0454545,5948000.0,170.059,0,48.3271,86.609,-38.2819,-38.2819,-38.28189999999999
3642322429,0,51.7883,0.0,5948000.0,170.059,0,49.5866,127.398,-77.8114,-77.8114,-77.81139999999999
3642330529,0,51.7883,0.0454545,5948000.0,170.059,0,67.4434,48.718,18.7254,18.7254,18.725399999999993
3642333409,0,51.7883,0.0454545,5948000.0,170.059,0,67.4434,54.315,13.1284,13.1284,13.1284
3642344929,0,51.7883,0.0,5948000.0,170.059,0,65.1352,54.318,10.8172,10.8172,10.8172
3642355459,0,51.7883,0.0,5948000.0,170.059,0,65.1352,51.312,13.8232,13.8232,13.8232
3642358159,0,51.7883,0.0,5948000.0,170.059,0,65.1352,46.305,18.8302,18.8302,18.830199999999998
3642369499,0,52.5818,0.0,5948000.0,759.598,0,59.9756,54.3,5.6756,5.6756,5.675600000000003
3642372559,0,52.5818,0.0,5948000.0,759.598,0,59.9756,135.467,-75.4914,-75.4914,-75.49140000000001
3642381559,0,52.5818,0.0,5948000.0,759.598,0,54.3384,41.268,13.0704,13.0704,13.0704
3642384079,0,52.5818,0.0,5948000.0,759.598,0,54.3384,53.268,1.0704,1.0704,1.0703999999999994
3642393979,0,52.5818,0.0,5948000.0,759.598,0,71.0916,49.258,21.8336,21.8336,21.833599999999997
3642396949,0,52.5818,0.0,5948000.0,759.598,0,71.0916,56.258,14.8336,14.8336,14.833599999999997
3642408289,0,52.5818,0.0,5948000.0,759.598,0,66.7122,48.254,18.4582,18.4582,18.458199999999998
3642419989,0,52.5818,0.0416667,5948000.0,759.598,0,88.5151,48.254,40.2611,40.2611,40.261100000000006
3642433219,0,52.5818,0.0,5948000.0,759.598,0,66.7122,52.247,14.4652,14.4652,14.465199999999996
3642445009,0,52.5818,0.0,5948000.0,759.598,0,66.7122,52.238,14.4742,14.4742,14.474199999999996
3642455899,0,52.5818,0.0,5948000.0,759.598,0,66.7122,56.235,10.4772,10.4772,10.477199999999996
3642459139,0,52.5818,0.0,5948000.0,759.598,0,66.7122,47.217,19.4952,19.4952,19.495199999999997
3642471919,0,52.5818,0.0,5948000.0,759.598,0,66.7122,59.195,7.5172,7.5172,7.517199999999995
3642483979,0,52.3682,0.0,5948000.0,600.876,0,85.3218,54.191,31.1308,31.1308,31.130799999999994
3642486049,0,52.3682,0.0,5948000.0,600.876,0,85.3218,52.191,33.1308,33.1308,33.130799999999994
3642495229,0,52.3682,0.0,5948000.0,600.876,0,53.2386,53.182,0.0566223,0.0566223,0.05659999999999599
3642499279,0,52.3682,0.0,5948000.0,600.876,0,53.2386,129.987,-76.7484,-76.7484,-76.7484
3642508009,0,52.3682,0.0,5948000.0,600.876,0,53.2188,41.17,12.0488,12.0488,12.0488
3642510979,0,52.3682,0.0,5948000.0,600.876,0,53.2188,136.299,-83.0802,-83.0802,-83.0802
3642522049,0,52.3682,0.0,5948000.0,600.876,0,66.1442,56.171,9.9732,9.9732,9.973199999999999
3642534919,0,52.3682,0.0,5948000.0,600.876,0,66.1442,40.141,26.0032,26.0032,26.0032
3642537889,0,52.3682,0.0,5948000.0,600.876,0,66.1442,58.141,8.0032,8.0032,8.0032
3642546529,0,52.3682,0.0,5948000.0,600.876,0,66.1442,49.133,17.0112,17.0112,17.011199999999995
3642552289,0,52.3682,0.0,5948000.0,600.876,0,66.1442,118.142,-51.9978,-51.9978,-51.9978
3642561649,0,52.3682,0.0434783,5948000.0,600.876,0,66.2987,51.126,15.1727,15.1727,15.172699999999999
3642574069,0,52.3682,0.0,5948000.0,600.876,0,66.1442,48.12,18.0242,18.0242,18.0242
3642585679,0,52.0325,0.0,5948000.0,351.456,0,54.261,54.119,0.142,0.142,0.142000000000003
3642597379,0,52.0325,0.0,5948000.0,351.456,0,54.1218,43.12,11.0018,11.0018,11.001800000000003
3642599899,0,52.0325,0.0,5948000.0,351.456,0,54.1218,137.886,-83.7642,-83.7642,-83.76419999999999
3642610789,0,52.0325,0.037037,5948000.0,351.456,0,52.9906,42.119,10.8716,10.8716,10.8716
3642621499,0,52.0325,0.0,5948000.0,351.456,0,78.353,55.111,23.242,23.242,23.241999999999997
3642624469,0,52.0325,0.0,5948000.0,351.456,0,78.353,140.998,-62.645,-62.645,-62.644999999999996
3642635719,0,52.0325,0.0,5948000.0,351.456,0,72.5525,56.089,16.4635,16.4635,16.463499999999996
3642646609,0,52.0325,0.0,5948000.0,351.456,0,86.2468,53.096,33.1508,33.1508,33.1508
3642649399,0,52.0325,0.0,5948000.0,351.456,0,86.2468,43.043,43.2038,43.2038,43.203799999999994
3642660919,0,52.0325,0.0,5948000.0,351.456,0,86.2468,43.032,43.2148,43.2148,43.2148
3642671899,0,52.0325,0.0,5948000.0,351.456,0,86.2468,43.136,43.1108,43.1108,43.11079999999999
3642675049,0,52.0325,0.0,5948000.0,351.456,0,86.2468,52.023,34.2238,34.2238,34.22379999999999
3642684859,0,52.0325,0.0,5948000.0,351.456,0,86.2468,53.018,33.2288,33.2288,33.22879999999999
3642688099,0,52.0325,0.0,5948000.0,351.456,0,86.2468,139.162,-52.9152,-52.9152,-52.91520000000001
